,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S004_outer/right/P0100/0000003.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000003.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000004.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000004.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000005.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000005.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000006.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000006.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000007.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000007.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000008.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000008.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000009.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000009.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000010.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000010.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000011.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000011.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000012.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000012.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000013.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000013.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000014.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000014.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000015.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000015.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000016.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000016.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000017.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000017.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000018.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000018.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000019.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000019.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000020.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000020.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000021.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000021.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0100/0000022.png,-28.90324591125897,8.294573735978227,NS010,NS010/S004_outer/right/P0100/0000022.png,S004_outer,right,P0100,551.0,54.0,593.5136068594597,-8.211429693037815,534.4189740800063,-25.12130338457952,484.4628017040669,10.690709867230275,474.0,71.99999999999999,504.48639314054026,126.21142969303786,563.5810259199937,143.1213033845795,613.5371982959331,107.30929013276975,624.0,46.00000000000001,test
NS010/S004_outer/right/P0101/0000000.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000000.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000001.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000001.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000002.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000002.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000003.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000003.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000004.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000004.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000005.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000005.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000006.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000006.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000007.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000007.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000008.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000008.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000009.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000009.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000010.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000010.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000011.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000011.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000012.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000012.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000013.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000013.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000014.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000014.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000015.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000015.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000016.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000016.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000017.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000017.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000018.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000018.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000019.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000019.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0101/0000020.png,-20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0101/0000020.png,S004_outer,right,P0101,525.0,47.0,568.8777792515717,-28.27988229725166,502.21345736607657,-37.576126780734754,448.9992885646732,3.64042587381595,440.5,70.50000000000006,481.1222207484282,124.27988229725165,547.7865426339234,133.57612678073474,601.0007114353268,92.35957412618401,609.5,25.499999999999943,test
NS010/S004_outer/right/P0102/0000000.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000000.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000001.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000001.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000002.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000002.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000003.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000003.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000004.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000004.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000005.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000005.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000006.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000006.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000007.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000007.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000008.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000008.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000009.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000009.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000010.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000010.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000011.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000011.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000012.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000012.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000013.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000013.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000014.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000014.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000015.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000015.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000016.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000016.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000017.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000017.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0102/0000018.png,-10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0102/0000018.png,S004_outer,right,P0102,493.0,40.0,541.1655150528229,-40.9917061894179,470.0263447082675,-52.40514684007948,412.51445511156265,-9.006636038275815,402.5,62.499999999999986,444.834484947177,120.9917061894178,515.9736552917325,132.40514684007948,573.4855448884374,89.0066360382758,583.5,17.50000000000002,test
NS010/S004_outer/right/P0103/0000000.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000000.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000001.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000001.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000002.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000002.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000003.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000003.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000004.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000004.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000005.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000005.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
