,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS022/S001/left/P0111/0000026.png,27.37504352319296,14.101546588631205,NS022,NS022/S001/left/P0111/0000026.png,S001,left,P0111,214.0,197.0,229.52018310550392,143.88035399270018,187.486306171648,150.12757698202057,160.4765667985527,182.93532887339984,164.5,225.0,198.4798168944961,250.11964600729982,240.51369382835202,243.87242301797943,267.5234332014473,211.06467112660013,263.5,169.0,test
NS022/S001/left/P0111/0000027.png,27.37504352319296,14.101546588631205,NS022,NS022/S001/left/P0111/0000027.png,S001,left,P0111,214.0,197.0,229.52018310550392,143.88035399270018,187.486306171648,150.12757698202057,160.4765667985527,182.93532887339984,164.5,225.0,198.4798168944961,250.11964600729982,240.51369382835202,243.87242301797943,267.5234332014473,211.06467112660013,263.5,169.0,test
NS022/S001/left/P0111/0000028.png,27.37504352319296,14.101546588631205,NS022,NS022/S001/left/P0111/0000028.png,S001,left,P0111,214.0,197.0,229.52018310550392,143.88035399270018,187.486306171648,150.12757698202057,160.4765667985527,182.93532887339984,164.5,225.0,198.4798168944961,250.11964600729982,240.51369382835202,243.87242301797943,267.5234332014473,211.06467112660013,263.5,169.0,test
NS022/S001/left/P0111/0000029.png,27.37504352319296,14.101546588631205,NS022,NS022/S001/left/P0111/0000029.png,S001,left,P0111,214.0,197.0,229.52018310550392,143.88035399270018,187.486306171648,150.12757698202057,160.4765667985527,182.93532887339984,164.5,225.0,198.4798168944961,250.11964600729982,240.51369382835202,243.87242301797943,267.5234332014473,211.06467112660013,263.5,169.0,test
NS022/S001/left/P0203/0000000.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000000.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000001.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000001.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000002.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000002.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000003.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000003.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000004.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000004.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000005.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000005.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000006.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000006.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000007.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000007.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000008.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000008.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000009.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000009.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000010.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000010.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000011.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000011.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000012.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000012.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000013.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000013.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000014.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000014.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000015.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000015.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000016.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000016.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000017.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000017.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000018.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000018.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000019.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000019.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000020.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000020.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000021.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000021.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000022.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000022.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000023.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000023.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000024.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000024.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000025.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000025.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000026.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000026.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000027.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000027.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000028.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000028.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0203/0000029.png,-17.608733067247147,10.259352578038186,NS022,NS022/S001/left/P0203/0000029.png,S001,left,P0203,306.0,207.0,341.06317391710377,148.1396847304104,292.9279686395906,143.09471062283313,258.4980813087167,177.10989266317776,258.0,226.0,288.93682608289623,263.8603152695896,337.0720313604094,268.90528937716687,371.5019186912833,234.8901073368222,372.0,186.0,test
NS022/S001/left/P0207/0000000.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000000.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000001.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000001.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000002.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000002.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000003.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000003.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000004.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000004.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000005.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000005.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000006.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000006.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000007.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000007.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000008.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000008.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000009.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000009.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000010.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000010.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000011.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000011.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000012.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000012.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000013.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000013.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000014.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000014.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000015.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000015.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000016.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000016.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000017.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000017.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000018.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000018.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000019.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000019.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000020.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000020.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000021.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000021.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000022.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000022.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000023.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000023.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000024.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000024.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000025.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000025.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000026.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000026.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000027.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000027.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000028.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000028.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0207/0000029.png,6.03917007946158,10.709091083733387,NS022,NS022/S001/left/P0207/0000029.png,S001,left,P0207,257.0,204.0,297.334328424551,156.58275060207163,253.1820523657427,139.09489021762562,211.3845756351716,161.63861841321156,197.5,207.5,216.66567157544898,251.41724939792834,260.81794763425734,268.9051097823744,302.6154243648284,246.3613815867884,316.5,200.5,test
NS022/S001/left/P0212/0000000.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000000.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000001.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000001.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000002.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000002.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000003.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000003.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000004.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000004.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000005.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000005.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000006.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000006.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000007.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000007.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000008.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000008.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
