,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S005_outer/right/P0402/0000001.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000001.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000002.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000002.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000003.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000003.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000004.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000004.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000005.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000005.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000006.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000006.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000007.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000007.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000008.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000008.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000009.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000009.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000010.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000010.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000011.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000011.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000012.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000012.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000013.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000013.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000014.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000014.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000015.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000015.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000016.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000016.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000017.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000017.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S005_outer/right/P0402/0000018.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S005_outer/right/P0402/0000018.png,S005_outer,right,P0402,419.0,227.0,482.1799908114855,194.90590667751363,440.73675194674786,152.44066623699214,381.425458231259,154.17535095359227,340.5,197.5,339.8200091885145,257.0940933224864,381.26324805325214,299.5593337630079,440.574541768741,297.8246490464077,481.5,254.5,validation
NS010/S006_inner/left/P0000/0000000.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000000.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000001.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000001.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000002.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000002.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000003.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000003.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000004.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000004.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000005.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000005.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000006.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000006.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000007.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000007.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000008.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000008.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000009.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000009.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000010.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000010.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000011.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000011.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000012.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000012.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000013.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000013.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000014.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000014.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000015.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000015.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000016.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000016.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000017.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000017.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000018.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000018.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000019.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000019.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0000/0000020.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_inner/left/P0000/0000020.png,S006_inner,left,P0000,526.0,88.0,557.2499799845125,2.188955551382065,488.0771651987485,-2.8199478695869122,443.99891265133704,50.72512726560002,450.0,120.99999999999999,496.7500200154875,173.81104444861793,565.9228348012515,178.8199478695869,610.001087348663,125.27487273439988,604.0,54.999999999999986,validation
NS010/S006_inner/left/P0005/0000000.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000000.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000001.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000001.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000002.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000002.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000003.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000003.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000004.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000004.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000005.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000005.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000006.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000006.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000007.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000007.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000008.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000008.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000009.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000009.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000010.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000010.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000011.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000011.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000012.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000012.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000013.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000013.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0005/0000014.png,19.490623993850118,17.383190531262375,NS010,NS010/S006_inner/left/P0005/0000014.png,S006_inner,left,P0005,386.0,101.0,458.8260221203826,65.49658644927648,416.34040133091577,20.65412240146378,354.81900590801223,26.221209697752016,314.5,73.99999999999999,313.1739778796174,136.50341355072345,355.65959866908423,181.34587759853622,417.18099409198777,175.77879030224798,457.5,127.99999999999999,validation
NS010/S006_inner/left/P0303/0000000.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000000.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000001.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000001.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000002.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000002.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000003.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000003.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000004.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000004.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000005.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000005.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000006.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000006.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000007.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000007.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000008.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000008.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000009.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000009.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000010.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000010.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000011.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000011.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000012.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000012.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
